budget,method,cell_accuracy_mean,cell_accuracy_std,integrated_quality_mean,integrated_quality_std,aggregate_distortion_mean,aggregate_distortion_std,data_quality_score_mean,data_quality_score_std,attack_success_reduction_mean,attack_success_reduction_std,entity_precision_mean,entity_precision_std,entity_recall_mean,entity_recall_std,entity_f1_mean,entity_f1_std,group_precision_mean,group_precision_std,group_recall_mean,group_recall_std,group_f1_mean,group_f1_std,duplicate_output_rate_mean,duplicate_output_rate_std,missing_entity_rate_mean,missing_entity_rate_std,false_positive_rate_mean,false_positive_rate_std,false_negative_rate_mean,false_negative_rate_std,repair_precision_mean,repair_precision_std,repair_recall_mean,repair_recall_std,runtime_sec_mean,runtime_sec_std,n_output_rows_mean,n_output_rows_std,n_records_mean,n_records_std,n_attacked_records_mean,n_attacked_records_std,n_duplicates_mean,n_duplicates_std
0.05,parc,0.9971428571428571,0.0016495721976846273,0.9971428571428571,0.0016495721976846273,0.00890133285611658,0.00958990119837989,1.0,0.0,0.9290504518944649,0.08738001073014649,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9111111111111111,0.12171612389003693,0.95,0.06846531968814573,0.0,0.0,0.0,0.0,0.00122495351836234,0.0007095344509066901,0.00385534460716214,0.0025789891811751984,0.9937928280377932,0.003574804998748295,0.9961446553928379,0.0025789891811752214,0.7077252144000795,0.20112261643209808,300.0,0.0,2327.2,51.334199126897786,67.0,82.78888814327681,10.4,0.8944271909999161
0.05,provenance_unaware,0.9951428571428572,0.0031479035963883346,0.9951428571428572,0.0031479035963883346,0.01986436778381228,0.010431876286852123,0.9946666666666667,0.0027666443551085805,0.8662618265796066,0.09449365743223075,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023426246272595,0.0016164843784671977,0.00701917236982498,0.00500559726232334,0.9883646729378306,0.006692410292156867,0.9929808276301749,0.005005597262323362,0.3060809805997678,0.18305076103934897,300.0,0.0,2327.2,51.334199126897786,67.0,82.78888814327681,10.4,0.8944271909999161
0.05,random_weighting,0.9941904761904763,0.003521878492781056,0.9941904761904763,0.003521878492781056,0.0208811578802375,0.013038719290768257,0.9935555555555556,0.00337016686402299,0.8662586272390488,0.10826956456477711,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00251128022211338,0.0018027356934817921,0.00912847322580674,0.006684547706007909,0.98682620851647,0.008225395932182413,0.9908715267741932,0.0066845477060079395,0.19403976279995727,0.01778398698186513,300.0,0.0,2327.2,51.334199126897786,67.0,82.78888814327681,10.4,0.8944271909999161
0.05,rule_only,0.9977142857142857,0.0014830868097521332,0.9977142857142857,0.0014830868097521332,0.0077693706435772196,0.007327007047584382,1.0,0.0,0.9491713408255631,0.04715843239422179,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006844509118665,0.000457508351369493,0.0035333782164476196,0.002981334314280176,0.9965447711860318,0.0022972922273907397,0.9964666217835523,0.0029813343142801743,0.18877961380006805,0.006131103240596829,300.0,0.0,2327.2,51.334199126897786,67.0,82.78888814327681,10.4,0.8944271909999161
0.05,source_dependence,0.9906666666666666,0.002298574930694643,0.9906666666666666,0.002298574930694643,0.0130974524447765,0.008198099493760476,0.9937777777777779,0.0037350525142159775,0.9126301347462086,0.08594173096339333,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9111111111111111,0.12171612389003693,0.95,0.06846531968814573,0.0,0.0,0.0,0.0,0.0048822065829791,0.00199187854923401,0.01167030910896112,0.003057782855908438,0.9743842062384231,0.009759523300958658,0.9883296908910388,0.0030577828559083704,0.322546903800071,0.12019326916083842,300.0,0.0,2327.2,51.334199126897786,67.0,82.78888814327681,10.4,0.8944271909999161
0.05,standard_fd,0.9977142857142857,0.0014830868097521332,0.9977142857142857,0.0014830868097521332,0.0077693706435772196,0.007327007047584382,1.0,0.0,0.9491713408255631,0.04715843239422179,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006844509118665,0.000457508351369493,0.0035333782164476196,0.002981334314280176,0.9965447711860318,0.0022972922273907397,0.9964666217835523,0.0029813343142801743,0.19834635499994416,0.004330788523798644,300.0,0.0,2327.2,51.334199126897786,67.0,82.78888814327681,10.4,0.8944271909999161
0.1,dependency_truth,0.9975238095238096,0.0012777531299999003,0.9975238095238096,0.0012777531299999003,0.007628141870488101,0.006918716491517369,1.0,0.0,0.9619307070081613,0.03849655520296971,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8222222222222222,0.16850834320114558,0.8950000000000001,0.10062305898749051,0.0,0.0,0.0,0.0,0.001024541178210215,0.0006277442327150968,0.0026508221847416,0.0015495345893728274,0.9950849165684132,0.002856911330587864,0.9973491778152583,0.001549534589372866,0.6168402196001012,0.07728378670206008,300.0,0.0,2342.0,53.823786563191554,97.0,74.80307480311221,25.2,3.6331804249169903
0.1,iterative_truth,0.9977142857142857,0.0022436607598837447,0.9977142857142857,0.0022436607598837447,0.014778014530573758,0.017712607472712055,0.9997777777777778,0.0004969039949999906,0.9246321433073839,0.12094467387200637,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000837905866740467,0.0010657736424029014,0.0026655549262108195,0.002078087994666652,0.9956389340471212,0.005652183468154857,0.9973344450737892,0.0020780879946666123,0.45522708640020254,0.024874226320420852,300.0,0.0,2342.0,53.823786563191554,97.0,74.80307480311221,25.2,3.6331804249169903
0.1,majority,0.9962857142857142,0.001916629694999901,0.9962857142857142,0.001916629694999901,0.01649519951109802,0.016925607066527508,0.9957777777777779,0.0016480441082435038,0.9064574574327102,0.11548968538654265,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013301897615324999,0.0006627785126338098,0.00504242006229318,0.002362762059948246,0.9932343390002829,0.00358155691888688,0.9949575799377068,0.002362762059948242,0.22849369080008725,0.014339839078660401,300.0,0.0,2342.0,53.823786563191554,97.0,74.80307480311221,25.2,3.6331804249169903
0.1,no_repair,0.7406666666666666,0.06617557214868904,0.7406666666666666,0.06617557214868904,0.2630620298883367,0.18381739156655205,0.7064444444444444,0.07848645397003311,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2285693152691505,0.062224901907245944,0.20893724850909923,0.05800487557333678,0.41591885721588107,0.09722263407857548,0.7910627514909008,0.05800487557333672,0.16204027279966335,0.010130357748172746,300.0,0.0,2342.0,53.823786563191554,97.0,74.80307480311221,25.2,3.6331804249169903
0.1,outlier_removal,0.9964761904761905,0.0024651769724847983,0.9964761904761905,0.0024651769724847983,0.017116225498567637,0.0180239526911235,1.0,0.0,0.9023719228311637,0.12309408205666941,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00142246333772878,0.001199618495483975,0.00407504521763228,0.0025588261568872794,0.9928487573112292,0.006310355233491437,0.9959249547823678,0.0025588261568872763,0.340372868199961,0.13092827790847902,300.0,0.0,2342.0,53.823786563191554,97.0,74.80307480311221,25.2,3.6331804249169903
0.1,parc,0.9975238095238096,0.0012777531299999003,0.9975238095238096,0.0012777531299999003,0.007628141870488101,0.006918716491517369,1.0,0.0,0.9619307070081613,0.03849655520296971,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8222222222222222,0.16850834320114558,0.8950000000000001,0.10062305898749051,0.0,0.0,0.0,0.0,0.001024541178210215,0.0006277442327150968,0.0026508221847416,0.0015495345893728274,0.9950849165684132,0.002856911330587864,0.9973491778152583,0.001549534589372866,0.7501040937998482,0.13011699306267852,300.0,0.0,2342.0,53.823786563191554,97.0,74.80307480311221,25.2,3.6331804249169903
0.1,provenance_unaware,0.9922857142857142,0.0020314980007334945,0.9922857142857142,0.0020314980007334945,0.0278043746441393,0.01510596927407071,0.9902222222222223,0.003880944265905108,0.8606100415250648,0.11391810800627049,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004187181693505041,0.001298408581953626,0.01016944399696062,0.0018068259262475862,0.9794676836947837,0.0045827972809496815,0.9898305560030393,0.0018068259262475376,0.19181873800005175,0.022515698295807577,300.0,0.0,2342.0,53.823786563191554,97.0,74.80307480311221,25.2,3.6331804249169903
0.1,random_weighting,0.9923809523809524,0.0036421567954233983,0.9923809523809524,0.0036421567954233983,0.027937531815758043,0.016150393709629535,0.9908888888888889,0.002876039801232251,0.8579686607944049,0.12492072141932596,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032071357470585997,0.0017901501615031677,0.00969507371132696,0.004615437178956768,0.9837295013279228,0.009323286194209787,0.9903049262886731,0.004615437178956788,0.2356021599998257,0.11000465327051676,300.0,0.0,2342.0,53.823786563191554,97.0,74.80307480311221,25.2,3.6331804249169903
0.1,rule_only,0.9963809523809525,0.0026641144248951442,0.9963809523809525,0.0026641144248951442,0.01649519951109802,0.016925607066527508,1.0,0.0,0.9064574574327102,0.11548968538654265,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00143716057464824,0.0012307737529861664,0.00415310923012252,0.0027170660070335315,0.9927714775585244,0.006479002424145616,0.9958468907698774,0.002717066007033544,0.23671196160006497,0.10361229769117324,300.0,0.0,2342.0,53.823786563191554,97.0,74.80307480311221,25.2,3.6331804249169903
0.1,source_dependence,0.9914285714285714,0.002451340509758778,0.9914285714285714,0.002451340509758778,0.013357880878300398,0.006643887712484668,0.9937777777777779,0.0027888667551136336,0.9390608717824677,0.039869375623699625,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8222222222222222,0.16850834320114558,0.8950000000000001,0.10062305898749051,0.0,0.0,0.0,0.0,0.004081186159611861,0.0017894054274624547,0.01055575653111362,0.0020935749612762283,0.9800408515301839,0.006679890613609743,0.9894442434688864,0.002093574961276206,0.268350220000184,0.027165653416822505,300.0,0.0,2342.0,53.823786563191554,97.0,74.80307480311221,25.2,3.6331804249169903
0.1,standard_fd,0.9963809523809525,0.0026641144248951442,0.9963809523809525,0.0026641144248951442,0.01649519951109802,0.016925607066527508,1.0,0.0,0.9064574574327102,0.11548968538654265,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00143716057464824,0.0012307737529861664,0.00415310923012252,0.0027170660070335315,0.9927714775585244,0.006479002424145616,0.9958468907698774,0.002717066007033544,0.19848618079996636,0.004632187278494929,300.0,0.0,2342.0,53.823786563191554,97.0,74.80307480311221,25.2,3.6331804249169903
0.15,dependency_truth,0.9975238095238096,0.001085881357237341,0.9975238095238096,0.001085881357237341,0.00391345639645432,0.003947386980931882,1.0,0.0,0.99027382353358,0.010633057044571128,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8666666666666666,0.18257418583505536,0.9199999999999999,0.10954451150103316,0.0,0.0,0.0,0.0,0.0011089216891161401,0.0005968829825020224,0.0029675159339292803,0.0015950624857881755,0.9953040637524007,0.0021834240061624865,0.9970324840660707,0.001595062485788139,0.6131366284002298,0.02384291209460951,300.0,0.0,2386.4,51.0274435965589,189.0,78.1504958397578,69.6,4.560701700396552
0.15,iterative_truth,0.9959047619047621,0.0023473823893079004,0.9959047619047621,0.0023473823893079004,0.01597968789840608,0.009481138785480101,1.0,0.0,0.9600362843067893,0.0266039738793931,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00195689549500612,0.0011303364410690598,0.0054236982828891,0.0041810406965461806,0.9918087469954596,0.004338500358832813,0.9945763017171109,0.004181040696546164,0.5214755261999358,0.14518115702531173,300.0,0.0,2386.4,51.0274435965589,189.0,78.1504958397578,69.6,4.560701700396552
0.15,majority,0.9904761904761905,0.0021028002062685094,0.9904761904761905,0.0021028002062685094,0.03402959327763414,0.016019121527371276,0.9871111111111113,0.003735052514215893,0.9136424584477243,0.04835082654418719,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042874198078783,0.001274211010723301,0.01748607112721754,0.009421304692661107,0.9805780586194152,0.008182839073173832,0.9825139288727824,0.009421304692661123,0.22019813580004666,0.008204084756633161,300.0,0.0,2386.4,51.0274435965589,189.0,78.1504958397578,69.6,4.560701700396552
0.15,no_repair,0.6926666666666667,0.05175119265333974,0.6926666666666667,0.05175119265333974,0.42565832053655833,0.13908296888019364,0.6722222222222223,0.06729793715767966,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27444850070283744,0.04674457774647396,0.2312982223117781,0.04847853584696021,0.3926089846059856,0.06623790923759909,0.7687017776882219,0.04847853584696028,0.15061193739969664,0.0014669013279593908,300.0,0.0,2386.4,51.0274435965589,189.0,78.1504958397578,69.6,4.560701700396552
0.15,outlier_removal,0.9915238095238095,0.0032888184094917896,0.9915238095238095,0.0032888184094917896,0.03402959327763414,0.016019121527371276,0.9993333333333332,0.0009938079899999277,0.9136424584477243,0.04835082654418719,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00408625439941372,0.0019892738349885143,0.014182283251635619,0.007377898270772026,0.9814786871281767,0.01081734089862371,0.9858177167483644,0.007377898270772068,0.27329915099984414,0.013676424808370523,300.0,0.0,2386.4,51.0274435965589,189.0,78.1504958397578,69.6,4.560701700396552
0.15,parc,0.9976190476190476,0.001259881576697455,0.9976190476190476,0.001259881576697455,0.00319878984145342,0.004329352473922021,1.0,0.0,0.9913391633332015,0.01142164579505593,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8666666666666666,0.18257418583505536,0.9199999999999999,0.10954451150103316,0.0,0.0,0.0,0.0,0.00105007652545302,0.0006868719915855243,0.00289088758143886,0.0017306865366021685,0.9956099323086265,0.00265909590233418,0.997109112418561,0.0017306865366022034,0.6650543523999886,0.12155473213183118,300.0,0.0,2386.4,51.0274435965589,189.0,78.1504958397578,69.6,4.560701700396552
0.15,provenance_unaware,0.9766666666666666,0.003531523089093131,0.9766666666666666,0.003531523089093131,0.085495017816608,0.019043741560749214,0.9751111111111112,0.004485917608485863,0.7772717970443523,0.08765079062620723,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014607626681389202,0.0034932257176032823,0.03661144495555632,0.008896727054912453,0.9375948561054557,0.013432222404332818,0.9633885550444437,0.00889672705491245,0.17698533739991257,0.004233945610402829,300.0,0.0,2386.4,51.0274435965589,189.0,78.1504958397578,69.6,4.560701700396552
0.15,random_weighting,0.9807619047619047,0.006612020936270427,0.9807619047619047,0.006612020936270427,0.05814901129143566,0.025647538319452014,0.9762222222222222,0.008556277025857031,0.849705892787749,0.09119691378153154,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01090649074819304,0.004765372028174694,0.028677773166500997,0.016861416550947313,0.9514635108493718,0.02548763009577284,0.971322226833499,0.016861416550947316,0.18112669980006327,0.006743636568815612,300.0,0.0,2386.4,51.0274435965589,189.0,78.1504958397578,69.6,4.560701700396552
0.15,rule_only,0.9915238095238095,0.0032888184094917896,0.9915238095238095,0.0032888184094917896,0.03402959327763414,0.016019121527371276,0.9993333333333332,0.0009938079899999277,0.9136424584477243,0.04835082654418719,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00408625439941372,0.0019892738349885143,0.014182283251635619,0.007377898270772026,0.9814786871281767,0.01081734089862371,0.9858177167483644,0.007377898270772068,0.19559138959991737,0.004866012637830524,300.0,0.0,2386.4,51.0274435965589,189.0,78.1504958397578,69.6,4.560701700396552
0.15,source_dependence,0.9893333333333333,0.0039065036765701736,0.9893333333333333,0.0039065036765701736,0.01610809112689482,0.006322362697891594,0.9913333333333334,0.003880944265905057,0.9588671587525865,0.023013046513577374,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8666666666666666,0.18257418583505536,0.9199999999999999,0.10954451150103316,0.0,0.0,0.0,0.0,0.0053538626361234794,0.002557061989254256,0.012069150984659199,0.003153071345820964,0.9774434228167985,0.008739933520814265,0.9879308490153408,0.0031530713458209907,0.2593671954003298,0.00817930379897872,300.0,0.0,2386.4,51.0274435965589,189.0,78.1504958397578,69.6,4.560701700396552
0.15,standard_fd,0.9915238095238095,0.0032888184094917896,0.9915238095238095,0.0032888184094917896,0.03402959327763414,0.016019121527371276,0.9993333333333332,0.0009938079899999277,0.9136424584477243,0.04835082654418719,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00408625439941372,0.0019892738349885143,0.014182283251635619,0.007377898270772026,0.9814786871281767,0.01081734089862371,0.9858177167483644,0.007377898270772068,0.20126707799981883,0.008650908288204808,300.0,0.0,2386.4,51.0274435965589,189.0,78.1504958397578,69.6,4.560701700396552
