method,budget,seed,n_entities,n_sources,n_records,n_attacked_records,n_duplicates,operators,trust_alpha,attack_mode,cell_accuracy,integrated_quality,aggregate_distortion,data_quality_score,attack_success_reduction,runtime_sec,n_output_rows,entity_precision,entity_recall,entity_f1,duplicate_output_rate,missing_entity_rate,false_positive_rate,false_negative_rate,repair_precision,repair_recall,group_precision,group_recall,group_f1
standard_fd,0.0,0,300,12,2349,0,0,all,1.0,coordinated,0.9976190476190476,0.9976190476190476,0.01436109835788,1.0,0.9117558123543988,0.1995552360003785,300.0,1.0,1.0,1.0,0.0,0.0,0.0005104273005687,0.0029314767314034,0.997434017595308,0.9970685232685964,0.0,0.0,0.0
dependency_truth,0.0,1,300,12,2288,0,0,all,1.0,coordinated,0.9971428571428572,0.9971428571428572,0.0122439430107984,1.0,0.8185863007875989,0.6403095200003008,300.0,1.0,1.0,1.0,0.0,0.0,0.0012396091585241,0.0060816681146828,0.9926247288503254,0.9939183318853172,1.0,1.0,1.0
iterative_truth,0.0,1,300,12,2288,0,0,all,1.0,coordinated,0.9990476190476192,0.9990476190476192,0.0113233859998465,1.0,0.8322258328031756,0.9084213950000048,300.0,1.0,1.0,1.0,0.0,0.0,0.0004375091147732,0.0026064291920069,0.9973935708079932,0.9973935708079932,0.0,0.0,0.0
majority,0.0,1,300,12,2288,0,0,all,1.0,coordinated,0.9976190476190476,0.9976190476190476,0.0004554155827204,0.9977777777777778,0.9932522860105252,0.2365557329994772,300.0,1.0,1.0,1.0,0.0,0.0,0.0006562636721598,0.0047784535186794,0.9960869565217392,0.9952215464813206,0.0,0.0,0.0
no_repair,0.0,1,300,12,2288,0,0,all,1.0,coordinated,0.9028571428571428,0.9028571428571428,0.0674918325570499,0.8655555555555555,0.0,0.1858775549999336,300.0,1.0,1.0,1.0,0.0,0.0,0.0803558407466822,0.1012163336229365,0.652475559760328,0.8987836663770634,0.0,0.0,0.0
outlier_removal,0.0,1,300,12,2288,0,0,all,1.0,coordinated,0.9985714285714286,0.9985714285714286,0.0004554155827204,1.0,0.9932522860105252,0.4409859190000134,300.0,1.0,1.0,1.0,0.0,0.0,0.0003645909289776,0.0030408340573414,0.9978260869565218,0.9969591659426584,0.0,0.0,0.0
parc,0.0,1,300,12,2288,0,0,all,1.0,coordinated,0.9971428571428572,0.9971428571428572,0.0122439430107984,1.0,0.8185863007875989,0.6343683240002065,300.0,1.0,1.0,1.0,0.0,0.0,0.0012396091585241,0.0060816681146828,0.9926247288503254,0.9939183318853172,1.0,1.0,1.0
provenance_unaware,0.0,1,300,12,2288,0,0,all,1.0,coordinated,0.998095238095238,0.998095238095238,0.0113233859998465,0.9955555555555556,0.8322258328031756,0.3317513399997551,300.0,1.0,1.0,1.0,0.0,0.0,0.0006562636721598,0.0034752389226759,0.9960920538428136,0.996524761077324,0.0,0.0,0.0
random_weighting,0.0,1,300,12,2288,0,0,all,1.0,coordinated,0.9966666666666668,0.9966666666666668,0.017680325801856,0.9966666666666668,0.738037550144884,0.2151941199999782,300.0,1.0,1.0,1.0,0.0,0.0,0.0008750182295464,0.0047784535186794,0.9947894051237516,0.9952215464813206,0.0,0.0,0.0
rule_only,0.0,1,300,12,2288,0,0,all,1.0,coordinated,0.9985714285714286,0.9985714285714286,0.0004554155827204,1.0,0.9932522860105252,0.2613350210003773,300.0,1.0,1.0,1.0,0.0,0.0,0.0003645909289776,0.0030408340573414,0.9978260869565218,0.9969591659426584,0.0,0.0,0.0
source_dependence,0.0,1,300,12,2288,0,0,all,1.0,coordinated,0.9914285714285714,0.9914285714285714,0.0210528904300734,0.9944444444444444,0.6880675834031071,0.3016421619995526,300.0,1.0,1.0,1.0,0.0,0.0,0.0037188274755724,0.0134665508253692,0.9780361757105944,0.9865334491746308,1.0,1.0,1.0
standard_fd,0.0,1,300,12,2288,0,0,all,1.0,coordinated,0.9985714285714286,0.9985714285714286,0.0004554155827204,1.0,0.9932522860105252,0.2737696530002722,300.0,1.0,1.0,1.0,0.0,0.0,0.0003645909289776,0.0030408340573414,0.9978260869565218,0.9969591659426584,0.0,0.0,0.0
dependency_truth,0.0,2,300,12,2343,0,0,all,1.0,coordinated,0.998095238095238,0.998095238095238,0.0188482029953168,1.0,0.8707486355861025,0.9077285839994148,300.0,1.0,1.0,1.0,0.0,0.0,0.000741399762752,0.0020597322348094,0.9965718203633872,0.9979402677651904,1.0,1.0,1.0
iterative_truth,0.0,2,300,12,2343,0,0,all,1.0,coordinated,0.9985714285714286,0.9985714285714286,0.0146114408386733,1.0,0.8998021898999753,0.4802199249998011,300.0,1.0,1.0,1.0,0.0,0.0,0.0004448398576512,0.0013731548232063,0.9979416809605488,0.9986268451767936,0.0,0.0,0.0
majority,0.0,2,300,12,2343,0,0,all,1.0,coordinated,0.9985714285714286,0.9985714285714286,0.0,1.0,1.0,0.2171473839998725,300.0,1.0,1.0,1.0,0.0,0.0,0.0002965599051008,0.0013731548232063,0.9986268451767936,0.9986268451767936,0.0,0.0,0.0
no_repair,0.0,2,300,12,2343,0,0,all,1.0,coordinated,0.7428571428571429,0.7428571428571429,0.1458259499293161,0.7044444444444444,0.0,0.1496619539993844,300.0,1.0,1.0,1.0,0.0,0.0,0.2221233689205219,0.2135255750085822,0.4333270285606204,0.7864744249914177,0.0,0.0,0.0
outlier_removal,0.0,2,300,12,2343,0,0,all,1.0,coordinated,0.9985714285714286,0.9985714285714286,0.0,1.0,1.0,0.2759349410007417,300.0,1.0,1.0,1.0,0.0,0.0,0.0002965599051008,0.0013731548232063,0.9986268451767936,0.9986268451767936,0.0,0.0,0.0
parc,0.0,2,300,12,2343,0,0,all,1.0,coordinated,0.998095238095238,0.998095238095238,0.0188482029953168,1.0,0.8707486355861025,1.7230475190008292,300.0,1.0,1.0,1.0,0.0,0.0,0.000741399762752,0.0020597322348094,0.9965718203633872,0.9979402677651904,1.0,1.0,1.0
provenance_unaware,0.0,2,300,12,2343,0,0,all,1.0,coordinated,0.9971428571428572,0.9971428571428572,0.0179730018380761,0.9955555555555556,0.8767503188095952,0.2365848099998402,300.0,1.0,1.0,1.0,0.0,0.0,0.0011862396204033,0.002403020940611,0.9945242984257358,0.9975969790593888,0.0,0.0,0.0
random_weighting,0.0,2,300,12,2343,0,0,all,1.0,coordinated,0.9966666666666668,0.9966666666666668,0.0146114408386733,0.9944444444444444,0.8998021898999753,0.1865237199999683,300.0,1.0,1.0,1.0,0.0,0.0,0.0010379596678529,0.0030895983522142,0.9952021932830706,0.9969104016477858,0.0,0.0,0.0
rule_only,0.0,2,300,12,2343,0,0,all,1.0,coordinated,0.9985714285714286,0.9985714285714286,0.0,1.0,1.0,0.1878898120003214,300.0,1.0,1.0,1.0,0.0,0.0,0.0002965599051008,0.0013731548232063,0.9986268451767936,0.9986268451767936,0.0,0.0,0.0
source_dependence,0.0,2,300,12,2343,0,0,all,1.0,coordinated,0.9866666666666668,0.9866666666666668,0.0187927174314567,0.9933333333333332,0.871129127287936,0.2527086079999208,300.0,1.0,1.0,1.0,0.0,0.0,0.0075622775800711,0.0164778578784757,0.9656218402426694,0.9835221421215242,1.0,1.0,1.0
standard_fd,0.0,2,300,12,2343,0,0,all,1.0,coordinated,0.9985714285714286,0.9985714285714286,0.0,1.0,1.0,0.201343837999957,300.0,1.0,1.0,1.0,0.0,0.0,0.0002965599051008,0.0013731548232063,0.9986268451767936,0.9986268451767936,0.0,0.0,0.0
dependency_truth,0.0,3,300,12,2363,0,0,all,1.0,coordinated,0.9971428571428572,0.9971428571428572,0.0025628705659534,1.0,0.9788874854569274,0.9977734759995656,300.0,1.0,1.0,1.0,0.0,0.0,0.0013431358687968,0.0029227557411273,0.992106356460324,0.9970772442588728,1.0,1.0,1.0
iterative_truth,0.0,3,300,12,2363,0,0,all,1.0,coordinated,0.9995238095238096,0.9995238095238096,0.0,1.0,1.0,0.5719001119996392,300.0,1.0,1.0,1.0,0.0,0.0,7.06913615156228e-05,0.0004175365344467,0.9995824634655532,0.9995824634655532,0.0,0.0,0.0
majority,0.0,3,300,12,2363,0,0,all,1.0,coordinated,0.9976190476190476,0.9976190476190476,0.0034219361772421,1.0,0.97181064144743,0.3138771809999525,300.0,1.0,1.0,1.0,0.0,0.0,0.0006362222536406,0.0041753653444676,0.9962406015037594,0.9958246346555324,0.0,0.0,0.0
no_repair,0.0,3,300,12,2363,0,0,all,1.0,coordinated,0.8147619047619048,0.8147619047619048,0.1213910621932253,0.7788888888888889,0.0,0.2137539360001028,300.0,1.0,1.0,1.0,0.0,0.0,0.1534002544889014,0.1853862212943632,0.4734287794224702,0.8146137787056368,0.0,0.0,0.0
outlier_removal,0.0,3,300,12,2363,0,0,all,1.0,coordinated,0.9976190476190476,0.9976190476190476,0.0034219361772421,1.0,0.97181064144743,0.6403331739993519,300.0,1.0,1.0,1.0,0.0,0.0,0.0006362222536406,0.0041753653444676,0.9962406015037594,0.9958246346555324,0.0,0.0,0.0
parc,0.0,3,300,12,2363,0,0,all,1.0,coordinated,0.9971428571428572,0.9971428571428572,0.0025628705659534,1.0,0.9788874854569274,0.6688250639999751,300.0,1.0,1.0,1.0,0.0,0.0,0.0013431358687968,0.0029227557411273,0.992106356460324,0.9970772442588728,1.0,1.0,1.0
provenance_unaware,0.0,3,300,12,2363,0,0,all,1.0,coordinated,0.9985714285714286,0.9985714285714286,0.0014489949129875,0.9977777777777778,0.988063413509958,0.381248964000406,300.0,1.0,1.0,1.0,0.0,0.0,0.0004948395306093,0.0012526096033402,0.9970821175489788,0.9987473903966596,0.0,0.0,0.0
random_weighting,0.0,3,300,12,2363,0,0,all,1.0,coordinated,0.9952380952380953,0.9952380952380953,0.006213904962446,0.9944444444444444,0.9488108527087846,0.2827125660005549,300.0,1.0,1.0,1.0,0.0,0.0,0.001484518591828,0.0075156576200417,0.9912427022518766,0.9924843423799582,0.0,0.0,0.0
rule_only,0.0,3,300,12,2363,0,0,all,1.0,coordinated,0.9976190476190476,0.9976190476190476,0.0034219361772421,1.0,0.97181064144743,0.2946103169997514,300.0,1.0,1.0,1.0,0.0,0.0,0.0006362222536406,0.0041753653444676,0.9962406015037594,0.9958246346555324,0.0,0.0,0.0
source_dependence,0.0,3,300,12,2363,0,0,all,1.0,coordinated,0.9942857142857144,0.9942857142857144,0.0016831533786888,0.9966666666666668,0.9861344538199224,0.2987901549995513,300.0,1.0,1.0,1.0,0.0,0.0,0.0023328149300155,0.0083507306889352,0.9862956810631228,0.9916492693110648,1.0,1.0,1.0
standard_fd,0.0,3,300,12,2363,0,0,all,1.0,coordinated,0.9976190476190476,0.9976190476190476,0.0034219361772421,1.0,0.97181064144743,0.2823305410001921,300.0,1.0,1.0,1.0,0.0,0.0,0.0006362222536406,0.0041753653444676,0.9962406015037594,0.9958246346555324,0.0,0.0,0.0
dependency_truth,0.0,4,300,12,2241,0,0,all,1.0,coordinated,1.0,1.0,0.0,1.0,1.0,0.6105328539999846,300.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
iterative_truth,0.0,4,300,12,2241,0,0,all,1.0,coordinated,1.0,1.0,0.0,1.0,1.0,0.4312568909999754,300.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
majority,0.0,4,300,12,2241,0,0,all,1.0,coordinated,1.0,1.0,0.0,1.0,1.0,0.2189720549999947,300.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
no_repair,0.0,4,300,12,2241,0,0,all,1.0,coordinated,0.9033333333333332,0.9033333333333332,0.0856886035233603,0.8477777777777777,0.0,0.1528123649999884,300.0,1.0,1.0,1.0,0.0,0.0,0.0814877910278251,0.1357098186366479,0.5462450592885375,0.8642901813633521,0.0,0.0,0.0
outlier_removal,0.0,4,300,12,2241,0,0,all,1.0,coordinated,1.0,1.0,0.0,1.0,1.0,0.2801765439999713,300.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
parc,0.0,4,300,12,2241,0,0,all,1.0,coordinated,1.0,1.0,0.0,1.0,1.0,0.6045519449999688,300.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
provenance_unaware,0.0,4,300,12,2241,0,0,all,1.0,coordinated,0.9995238095238096,0.9995238095238096,0.0,0.9977777777777778,1.0,0.1800807860000191,300.0,1.0,1.0,1.0,0.0,0.0,0.0002129471890971,0.0012507817385866,0.998125,0.9987492182614134,0.0,0.0,0.0
random_weighting,0.0,4,300,12,2241,0,0,all,1.0,coordinated,1.0,1.0,0.0,1.0,1.0,0.1909204249999447,300.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
rule_only,0.0,4,300,12,2241,0,0,all,1.0,coordinated,1.0,1.0,0.0,1.0,1.0,0.2050289900000166,300.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
source_dependence,0.0,4,300,12,2241,0,0,all,1.0,coordinated,0.9966666666666668,0.9966666666666668,0.0003366603291088,0.9911111111111112,0.9960711189672145,0.2498457810000331,300.0,1.0,1.0,1.0,0.0,0.0,0.0016325951164111,0.0056285178236397,0.9857408555486672,0.9943714821763602,1.0,1.0,1.0
standard_fd,0.0,4,300,12,2241,0,0,all,1.0,coordinated,1.0,1.0,0.0,1.0,1.0,0.1959086470000102,300.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
dependency_truth,0.05,0,300,12,2359,27,10,all,1.0,coordinated,0.9957142857142856,0.9957142857142856,0.0022791289085091,1.0,0.988957763330352,0.7001957610000318,300.0,1.0,1.0,1.0,0.0,0.0,0.0018301610541727,0.0063091482649842,0.9912587412587412,0.9936908517350158,1.0,0.7777777777777778,0.8750000000000001
iterative_truth,0.05,0,300,12,2359,27,10,all,1.0,coordinated,0.9961904761904762,0.9961904761904762,0.0088592348185004,1.0,0.9570775627422236,0.765691049000452,300.0,1.0,1.0,1.0,0.0,0.0,0.0013177159590043,0.0070101647388713,0.9936864258155034,0.9929898352611286,0.0,0.0,0.0
majority,0.05,0,300,12,2359,27,10,all,1.0,coordinated,0.9957142857142856,0.9957142857142856,0.0147212368849164,0.9977777777777778,0.9286765302540384,0.2217698730000847,300.0,1.0,1.0,1.0,0.0,0.0,0.0013177159590043,0.0087627059235892,0.9936753338018272,0.9912372940764108,0.0,0.0,0.0
no_repair,0.05,0,300,12,2359,27,10,all,1.0,coordinated,0.7652380952380953,0.7652380952380953,0.2064010197113264,0.7444444444444445,0.0,0.1417740260003483,300.0,1.0,1.0,1.0,0.0,0.0,0.2040263543191801,0.1913774973711882,0.4528857479387514,0.8086225026288117,0.0,0.0,0.0
outlier_removal,0.05,0,300,12,2359,27,10,all,1.0,coordinated,0.9961904761904762,0.9961904761904762,0.0147212368849164,1.0,0.9286765302540384,0.2745047750004232,300.0,1.0,1.0,1.0,0.0,0.0,0.0010980966325036,0.0066596565019277,0.9947349947349948,0.9933403434980722,0.0,0.0,0.0
parc,0.05,0,300,12,2359,27,10,all,1.0,coordinated,0.9957142857142856,0.9957142857142856,0.0022791289085091,1.0,0.988957763330352,0.6100030770003286,300.0,1.0,1.0,1.0,0.0,0.0,0.0018301610541727,0.0063091482649842,0.9912587412587412,0.9936908517350158,1.0,0.7777777777777778,0.8750000000000001
provenance_unaware,0.05,0,300,12,2359,27,10,all,1.0,coordinated,0.991904761904762,0.991904761904762,0.0112954834325525,0.9922222222222222,0.9452740909499844,0.1770852919999015,300.0,1.0,1.0,1.0,0.0,0.0,0.0041727672035139,0.0143708377146862,0.9801324503311258,0.9856291622853136,0.0,0.0,0.0
random_weighting,0.05,0,300,12,2359,27,10,all,1.0,coordinated,0.988095238095238,0.988095238095238,0.0383258528431788,0.99,0.8143136458493199,0.1899317969991898,300.0,1.0,1.0,1.0,0.0,0.0,0.005710102489019,0.0203294777427269,0.9728506787330315,0.979670522257273,0.0,0.0,0.0
rule_only,0.05,0,300,12,2359,27,10,all,1.0,coordinated,0.9961904761904762,0.9961904761904762,0.0147212368849164,1.0,0.9286765302540384,0.1871183869998276,300.0,1.0,1.0,1.0,0.0,0.0,0.0010980966325036,0.0066596565019277,0.9947349947349948,0.9933403434980722,0.0,0.0,0.0
source_dependence,0.05,0,300,12,2359,27,10,all,1.0,coordinated,0.991904761904762,0.991904761904762,0.0125750037806466,0.9977777777777778,0.9390748950841707,0.2542298130001654,300.0,1.0,1.0,1.0,0.0,0.0,0.0041727672035139,0.0087627059235892,0.9802426343154246,0.9912372940764108,1.0,0.7777777777777778,0.8750000000000001
standard_fd,0.05,0,300,12,2359,27,10,all,1.0,coordinated,0.9961904761904762,0.9961904761904762,0.0147212368849164,1.0,0.9286765302540384,0.1931124359998648,300.0,1.0,1.0,1.0,0.0,0.0,0.0010980966325036,0.0066596565019277,0.9947349947349948,0.9933403434980722,0.0,0.0,0.0
dependency_truth,0.05,1,300,12,2298,29,10,all,1.0,coordinated,0.9966666666666668,0.9966666666666668,0.0217515459690107,1.0,0.7944817848293602,0.8869312130000253,300.0,1.0,1.0,1.0,0.0,0.0,0.0013191645291315,0.0061450225317492,0.992635024549918,0.9938549774682508,1.0,1.0,1.0
iterative_truth,0.05,1,300,12,2298,29,10,all,1.0,coordinated,0.9985714285714286,0.9985714285714286,0.0208309889580589,1.0,0.8031796141295477,0.4479893420002554,300.0,1.0,1.0,1.0,0.0,0.0,0.0005130084279956,0.0028676771814829,0.997132322818517,0.997132322818517,0.0,0.0,0.0
majority,0.05,1,300,12,2298,29,10,all,1.0,coordinated,0.9971428571428572,0.9971428571428572,0.0099630185409328,0.9977777777777778,0.9058649996114446,0.2030651370005216,300.0,1.0,1.0,1.0,0.0,0.0,0.0007328691828508,0.0049160180253994,0.99589995899959,0.9950839819746006,0.0,0.0,0.0
no_repair,0.05,1,300,12,2298,29,10,all,1.0,coordinated,0.8709523809523809,0.8709523809523809,0.1058375577607592,0.8422222222222222,0.0,0.1459839689996442,300.0,1.0,1.0,1.0,0.0,0.0,0.1114694027116159,0.1142974190905366,0.5870214499049687,0.8857025809094633,0.0,0.0,0.0
outlier_removal,0.05,1,300,12,2298,29,10,all,1.0,coordinated,0.998095238095238,0.998095238095238,0.0099630185409328,1.0,0.9058649996114446,0.3526338090005083,300.0,1.0,1.0,1.0,0.0,0.0,0.0004397215097105,0.0032773453502662,0.997539975399754,0.9967226546497338,0.0,0.0,0.0
parc,0.05,1,300,12,2298,29,10,all,1.0,coordinated,0.9966666666666668,0.9966666666666668,0.0217515459690107,1.0,0.7944817848293602,0.6188360719997945,300.0,1.0,1.0,1.0,0.0,0.0,0.0013191645291315,0.0061450225317492,0.992635024549918,0.9938549774682508,1.0,1.0,1.0
provenance_unaware,0.05,1,300,12,2298,29,10,all,1.0,coordinated,0.9976190476190476,0.9976190476190476,0.0235969860636764,0.9955555555555556,0.7770452515824644,0.5590186789995641,300.0,1.0,1.0,1.0,0.0,0.0,0.000879443019421,0.0045063498566161,0.995085995085995,0.995493650143384,0.0,0.0,0.0
random_weighting,0.05,1,300,12,2298,29,10,all,1.0,coordinated,0.9952380952380953,0.9952380952380953,0.0310099567118565,0.9966666666666668,0.707004230181189,0.2208833830000003,300.0,1.0,1.0,1.0,0.0,0.0,0.001758886038842,0.0086030315444489,0.9901800327332242,0.991396968455551,0.0,0.0,0.0
rule_only,0.05,1,300,12,2298,29,10,all,1.0,coordinated,0.998095238095238,0.998095238095238,0.0099630185409328,1.0,0.9058649996114446,0.1837940859995797,300.0,1.0,1.0,1.0,0.0,0.0,0.0004397215097105,0.0032773453502662,0.997539975399754,0.9967226546497338,0.0,0.0,0.0
source_dependence,0.05,1,300,12,2298,29,10,all,1.0,coordinated,0.9904761904761904,0.9904761904761904,0.0226599482791419,0.9944444444444444,0.7858987985119265,0.5346623410005122,300.0,1.0,1.0,1.0,0.0,0.0,0.00432392817882,0.0139287177386317,0.9760746147607462,0.9860712822613684,1.0,1.0,1.0
standard_fd,0.05,1,300,12,2298,29,10,all,1.0,coordinated,0.998095238095238,0.998095238095238,0.0099630185409328,1.0,0.9058649996114446,0.2013074619999315,300.0,1.0,1.0,1.0,0.0,0.0,0.0004397215097105,0.0032773453502662,0.997539975399754,0.9967226546497338,0.0,0.0,0.0
dependency_truth,0.05,2,300,12,2355,35,12,all,1.0,coordinated,0.9966666666666668,0.9966666666666668,0.0164054983057012,1.0,0.887301735214657,0.6031586150002113,300.0,1.0,1.0,1.0,0.0,0.0,0.0014878738282993,0.0036148537627341,0.9934469200524246,0.9963851462372658,1.0,0.7777777777777778,0.8750000000000001
iterative_truth,0.05,2,300,12,2355,35,12,all,1.0,coordinated,0.9966666666666668,0.9966666666666668,0.0146114408386733,1.0,0.8996260888972862,0.8096296479998273,300.0,1.0,1.0,1.0,0.0,0.0,0.0014878738282993,0.0013144922773578,0.993461915658712,0.998685507722642,0.0,0.0,0.0
majority,0.05,2,300,12,2355,35,12,all,1.0,coordinated,0.9966666666666668,0.9966666666666668,0.0,0.9955555555555556,1.0,0.2221525250006379,300.0,1.0,1.0,1.0,0.0,0.0,0.0012646927540544,0.0013144922773578,0.9944371727748692,0.998685507722642,0.0,0.0,0.0
no_repair,0.05,2,300,12,2355,35,12,all,1.0,coordinated,0.7128571428571429,0.7128571428571429,0.1455701055996639,0.6788888888888889,0.0,0.1473522920005052,300.0,1.0,1.0,1.0,0.0,0.0,0.2532361255765511,0.2067039106145251,0.414919216225507,0.7932960893854749,0.0,0.0,0.0
outlier_removal,0.05,2,300,12,2355,35,12,all,1.0,coordinated,0.9976190476190476,0.9976190476190476,0.0,1.0,1.0,0.5625090339999588,300.0,1.0,1.0,1.0,0.0,0.0,0.0008927242969796,0.0013144922773578,0.9960668633235004,0.998685507722642,0.0,0.0,0.0
parc,0.05,2,300,12,2355,35,12,all,1.0,coordinated,0.9966666666666668,0.9966666666666668,0.0164054983057012,1.0,0.887301735214657,0.5816976870000872,300.0,1.0,1.0,1.0,0.0,0.0,0.0014878738282993,0.0036148537627341,0.9934469200524246,0.9963851462372658,1.0,0.7777777777777778,0.8750000000000001
provenance_unaware,0.05,2,300,12,2355,35,12,all,1.0,coordinated,0.9923809523809524,0.9923809523809524,0.0282313394866359,0.9922222222222222,0.8060636188292967,0.1767344929994578,300.0,1.0,1.0,1.0,0.0,0.0,0.0039428656449933,0.0032862306933946,0.9828256642903436,0.9967137693066052,0.0,0.0,0.0
random_weighting,0.05,2,300,12,2355,35,12,all,1.0,coordinated,0.9957142857142856,0.9957142857142856,0.0146114408386733,0.99,0.8996260888972862,0.1823460580008031,300.0,1.0,1.0,1.0,0.0,0.0,0.0014134801368843,0.0029576076240552,0.9937766131673764,0.9970423923759448,0.0,0.0,0.0
rule_only,0.05,2,300,12,2355,35,12,all,1.0,coordinated,0.9976190476190476,0.9976190476190476,0.0,1.0,1.0,0.1888185200004954,300.0,1.0,1.0,1.0,0.0,0.0,0.0008927242969796,0.0013144922773578,0.9960668633235004,0.998685507722642,0.0,0.0,0.0
source_dependence,0.05,2,300,12,2355,35,12,all,1.0,coordinated,0.9871428571428572,0.9871428571428572,0.0193950297419552,0.9911111111111112,0.8667650225157216,0.2935584830001971,300.0,1.0,1.0,1.0,0.0,0.0,0.0077369439071566,0.0157739073282944,0.9664407873507584,0.9842260926717056,1.0,0.7777777777777778,0.8750000000000001
standard_fd,0.05,2,300,12,2355,35,12,all,1.0,coordinated,0.9976190476190476,0.9976190476190476,0.0,1.0,1.0,0.2030776980000155,300.0,1.0,1.0,1.0,0.0,0.0,0.0008927242969796,0.0013144922773578,0.9960668633235004,0.998685507722642,0.0,0.0,0.0
dependency_truth,0.05,3,300,12,2373,29,10,all,1.0,coordinated,0.9966666666666668,0.9966666666666668,0.0040704910973619,1.0,0.9745109760979556,0.7205272439996406,300.0,1.0,1.0,1.0,0.0,0.0,0.0014875681802082,0.0032076984763432,0.991623454327882,0.9967923015236568,1.0,1.0,1.0
iterative_truth,0.05,3,300,12,2373,29,10,all,1.0,coordinated,0.9976190476190476,0.9976190476190476,0.0269186468173025,1.0,0.8314380216722266,0.5146415079998405,300.0,1.0,1.0,1.0,0.0,0.0,0.0009917121201388,0.0052125100240577,0.9943887775551102,0.9947874899759422,0.0,0.0,0.0
