budget,baseline,contender,metric,paired_mean_improvement,ci95_low,ci95_high,sign_test_p_greater,n_pairs
0.2,dependency_truth,parc,runtime_sec,-0.12327671440019686,-0.23378393740058528,-0.02505752299988444,1.0,5
0.25,dependency_truth,parc,integrated_quality,9.428571428569122e-05,0.0,0.00028285714285707363,0.5,5
0.25,dependency_truth,parc,cell_accuracy,9.523809523812599e-05,0.0,0.00028571428571437795,0.5,5
0.25,dependency_truth,parc,aggregate_distortion,2.680598975157997e-05,0.0,8.041796925473992e-05,0.5,5
0.25,dependency_truth,parc,false_positive_rate,2.8945654533620024e-05,0.0,8.683696360086007e-05,0.5,5
0.25,dependency_truth,parc,runtime_sec,-0.09420301919985827,-0.23829065279956013,0.049884614399843576,0.8125,5
0.3,dependency_truth,parc,integrated_quality,0.0002825396825397064,-0.00018793650793642592,0.0006606349206349282,0.3125,5
0.3,dependency_truth,parc,cell_accuracy,0.00028571428571424475,-0.00019047619047616316,0.000666666666666571,0.3125,5
0.3,dependency_truth,parc,aggregate_distortion,0.0008805751222471399,-0.0031623013193365994,0.00592091119646742,0.5,5
0.3,dependency_truth,parc,false_positive_rate,0.00017721506424467982,-2.8383651963860556e-05,0.00034084075983841985,0.1875,5
0.3,dependency_truth,parc,runtime_sec,-0.0570277339999393,-0.07799394359972212,-0.03606152440015649,1.0,5
0.35,dependency_truth,parc,integrated_quality,0.0003720634920634458,-0.00018761904761928073,0.000928571428571523,0.3125,5
0.35,dependency_truth,parc,cell_accuracy,0.0003809523809523485,-0.00019047619047616316,0.0009523809523808823,0.3125,5
0.35,dependency_truth,parc,aggregate_distortion,-0.004583694561296439,-0.013916377722359758,0.00016529403847044126,0.75,5
0.35,dependency_truth,parc,false_positive_rate,0.0003168031731641598,-0.00017097670442403997,0.0009581664203688389,0.3125,5
0.35,dependency_truth,parc,runtime_sec,-0.03826245639995705,-0.3044290917996477,0.20507388079986413,0.8125,5
0.0,source_dependence,parc,integrated_quality,0.006190476190476124,0.003619047619047544,0.009047619047618905,0.03125,5
0.0,source_dependence,parc,cell_accuracy,0.006190476190476124,0.003619047619047544,0.009047619047618905,0.03125,5
0.0,source_dependence,parc,aggregate_distortion,0.004334697908192341,-0.00030674903462811937,0.009906972275898322,0.5,5
0.0,source_dependence,parc,false_positive_rate,0.00325949229194588,0.0015447533344615798,0.00529406394322012,0.03125,5
0.0,source_dependence,parc,runtime_sec,-0.65769462700041,-1.1008819768007014,-0.34897991220032054,1.0,5
0.05,source_dependence,parc,integrated_quality,0.0064761904761905685,0.004095238095238174,0.008857142857142963,0.03125,5
0.05,source_dependence,parc,cell_accuracy,0.0064761904761905685,0.004095238095238174,0.008857142857142963,0.03125,5
0.05,source_dependence,parc,aggregate_distortion,0.00419611958865992,0.0002446786092953603,0.008147560568024481,0.1875,5
0.05,source_dependence,parc,false_positive_rate,0.00365725306461676,0.0019063454057257402,0.005371753258196199,0.03125,5
0.05,source_dependence,parc,runtime_sec,-0.38517831060000846,-0.6090937228004123,-0.19281354419963465,1.0,5
0.1,source_dependence,parc,integrated_quality,0.006095238095238176,0.004190476190476388,0.00790476190476197,0.03125,5
0.1,source_dependence,parc,cell_accuracy,0.006095238095238176,0.004190476190476388,0.00790476190476197,0.03125,5
0.1,source_dependence,parc,aggregate_distortion,0.005729739007812299,0.0016375086625870787,0.010172221768357078,0.03125,5
0.1,source_dependence,parc,false_positive_rate,0.003056644981401645,0.00175172248779666,0.004286397028412066,0.03125,5
0.1,source_dependence,parc,runtime_sec,-0.4817538737996642,-0.593491861399707,-0.3870827751999286,1.0,5
0.15,source_dependence,parc,integrated_quality,0.008285714285714318,0.005999999999999983,0.010476190476190462,0.03125,5
0.15,source_dependence,parc,cell_accuracy,0.008285714285714318,0.005999999999999983,0.010476190476190462,0.03125,5
0.15,source_dependence,parc,aggregate_distortion,0.0129093012854414,0.006803480276150501,0.018707853210827463,0.03125,5
0.15,source_dependence,parc,false_positive_rate,0.00430378611067046,0.00278734218232154,0.0058132739287665,0.03125,5
0.15,source_dependence,parc,runtime_sec,-0.4056871569996588,-0.514991208999993,-0.32588148079921664,1.0,5
0.2,source_dependence,parc,integrated_quality,0.006952380952381043,0.005428571428571583,0.008190476190476192,0.03125,5
0.2,source_dependence,parc,cell_accuracy,0.006952380952381043,0.005428571428571583,0.008190476190476192,0.03125,5
0.2,source_dependence,parc,aggregate_distortion,0.0013519519049048207,-0.0080202463717377,0.00892591706966332,0.5,5
0.2,source_dependence,parc,false_positive_rate,0.0034826112496819605,0.0026301215583126804,0.004284132067485261,0.03125,5
0.2,source_dependence,parc,runtime_sec,-0.4521928306000859,-0.5356501512005707,-0.370160770599739,1.0,5
0.25,source_dependence,parc,integrated_quality,0.00821587301587301,0.004349841269841326,0.011920000000000064,0.03125,5
0.25,source_dependence,parc,cell_accuracy,0.00828571428571434,0.004380952380952397,0.012000000000000167,0.03125,5
0.25,source_dependence,parc,aggregate_distortion,0.02012353523785958,0.015785082289969582,0.02538358260735248,0.03125,5
0.25,source_dependence,parc,false_positive_rate,0.0035699300070445804,0.0014390602055800402,0.0056837209401875595,0.0625,5
0.25,source_dependence,parc,runtime_sec,-0.5396882229998823,-0.7097238992000143,-0.40258840799967854,1.0,5
0.3,source_dependence,parc,integrated_quality,0.011111111111111183,0.009747619047619116,0.012486666666666712,0.03125,5
0.3,source_dependence,parc,cell_accuracy,0.011238095238095247,0.009809523809523912,0.012666666666666604,0.03125,5
0.3,source_dependence,parc,aggregate_distortion,0.020302650800901823,0.01062618926573206,0.029979112336071582,0.03125,5
0.3,source_dependence,parc,false_positive_rate,0.006212123150313979,0.00477462212836564,0.0079216458296257,0.03125,5
0.3,source_dependence,parc,runtime_sec,-0.4165669831999709,-0.432595176599898,-0.40053878980004365,1.0,5
0.35,source_dependence,parc,integrated_quality,0.016587936507936486,0.011563809523809443,0.021149841269841298,0.03125,5
0.35,source_dependence,parc,cell_accuracy,0.016857142857142838,0.011714285714285677,0.0215238095238095,0.03125,5
0.35,source_dependence,parc,aggregate_distortion,0.024860152353214243,0.012963881987169324,0.03675642271925916,0.03125,5
0.35,source_dependence,parc,false_positive_rate,0.00877987734129638,0.00508623907256806,0.01228361381067034,0.03125,5
0.35,source_dependence,parc,runtime_sec,-0.5372612390001678,-0.7558911391999572,-0.4201964088001205,1.0,5
0.0,iterative_truth,parc,integrated_quality,-0.0010476190476190529,-0.001904761904761898,-0.0002857142857142669,1.0,5
0.0,iterative_truth,parc,cell_accuracy,-0.0010476190476190529,-0.001904761904761898,-0.0002857142857142669,1.0,5
0.0,iterative_truth,parc,aggregate_distortion,-0.0017045642450428799,-0.003215157705509899,-0.0005051639988566199,1.0,5
0.0,iterative_truth,parc,false_positive_rate,-0.0005471390770221153,-0.0009831986941390464,-0.00019154214783585999,1.0,5
0.0,iterative_truth,parc,runtime_sec,-0.360721466800544,-0.8358987206011079,0.0361922367997863,0.96875,5
0.05,iterative_truth,parc,integrated_quality,-0.0006666666666666377,-0.0013333333333332086,-9.523809523812599e-05,1.0,5
0.05,iterative_truth,parc,cell_accuracy,-0.0006666666666666377,-0.0013333333333332086,-9.523809523812599e-05,1.0,5
0.05,iterative_truth,parc,aggregate_distortion,0.005342729430390441,-0.0010858457911918792,0.01466610312055704,0.6875,5
0.05,iterative_truth,parc,false_positive_rate,-0.00036289145127474,-0.0006266116905356001,-9.917121201388e-05,1.0,5
0.05,iterative_truth,parc,runtime_sec,-0.11144523320000417,-0.34242120860018305,0.1192786272000376,0.8125,5
0.1,iterative_truth,parc,integrated_quality,-0.00019047619047614096,-0.0017142857142857127,0.0017142857142858237,0.8125,5
0.1,iterative_truth,parc,cell_accuracy,-0.00019047619047614096,-0.0017142857142857127,0.0017142857142858237,0.8125,5
0.1,iterative_truth,parc,aggregate_distortion,0.00714987266008566,-0.00202966045432068,0.019907867358231936,0.8125,5
0.1,iterative_truth,parc,false_positive_rate,-0.00018663531146974804,-0.0010612464452964463,0.000909951789967375,0.8125,5
0.1,iterative_truth,parc,runtime_sec,-0.2948770073996457,-0.39660406739985776,-0.2064041379997434,1.0,5
0.15,iterative_truth,parc,integrated_quality,0.0017142857142857127,0.0004761904761904301,0.0029523809523810617,0.0625,5
0.15,iterative_truth,parc,cell_accuracy,0.0017142857142857127,0.0004761904761904301,0.0029523809523810617,0.0625,5
0.15,iterative_truth,parc,aggregate_distortion,0.01278089805695266,0.007262308168558241,0.018551194821059262,0.03125,5
0.15,iterative_truth,parc,false_positive_rate,0.0009068189695531,0.00025313567164368005,0.00151827489490304,0.03125,5
0.15,iterative_truth,parc,runtime_sec,-0.14357882620005286,-0.30164928320045875,0.04655274840007449,0.96875,5
0.2,iterative_truth,parc,integrated_quality,0.0033333333333333435,0.0004761904761904745,0.00666666666666671,0.1875,5
0.2,iterative_truth,parc,cell_accuracy,0.0033333333333333435,0.0004761904761904745,0.00666666666666671,0.1875,5
0.2,iterative_truth,parc,aggregate_distortion,0.02844759644937144,0.0035860596676233203,0.06297598477385058,0.1875,5
0.2,iterative_truth,parc,false_positive_rate,0.001941746725002861,0.00019907028352888212,0.0037947377096985806,0.1875,5
0.2,iterative_truth,parc,runtime_sec,-0.22299967260007633,-0.3823578220004492,-0.06327704139985146,0.96875,5
0.25,iterative_truth,parc,integrated_quality,0.03539460317460319,0.018301587301587242,0.05248761904761914,0.03125,5
0.25,iterative_truth,parc,cell_accuracy,0.03561904761904766,0.018476190476190556,0.05276190476190477,0.03125,5
0.25,iterative_truth,parc,aggregate_distortion,0.2100216330972807,0.11371810466395615,0.3108129184573195,0.03125,5
0.25,iterative_truth,parc,false_positive_rate,0.0234165876265998,0.010753406288544178,0.03607976896465542,0.03125,5
0.25,iterative_truth,parc,runtime_sec,-0.4001983643999324,-0.5562845546000971,-0.2441121741997677,1.0,5
0.3,iterative_truth,parc,integrated_quality,0.03903682539682549,0.023614603174603288,0.0544590476190477,0.03125,5
0.3,iterative_truth,parc,cell_accuracy,0.039523809523809475,0.02380952380952379,0.055238095238095156,0.03125,5
0.3,iterative_truth,parc,aggregate_distortion,0.25919810734136794,0.15676146470333902,0.3616347499793969,0.03125,5
0.3,iterative_truth,parc,false_positive_rate,0.029432311014679864,0.01607391808414212,0.0427907039452176,0.03125,5
0.3,iterative_truth,parc,runtime_sec,-0.21253643039985945,-0.23397166279955856,-0.1911011980001604,1.0,5
0.35,iterative_truth,parc,integrated_quality,0.0794298412698412,0.03628190476190465,0.12257777777777776,0.03125,5
0.35,iterative_truth,parc,cell_accuracy,0.08076190476190466,0.03676190476190466,0.12476190476190466,0.03125,5
0.35,iterative_truth,parc,aggregate_distortion,0.5576454868730517,0.24577211593126586,0.8695188578148375,0.03125,5
0.35,iterative_truth,parc,false_positive_rate,0.06143512381011353,0.023427980967012423,0.09944226665321465,0.03125,5
0.35,iterative_truth,parc,runtime_sec,-0.3242819100000588,-0.54823433319998,-0.20525551300011102,1.0,5
0.0,provenance_unaware,parc,integrated_quality,9.523809523810378e-05,-0.0008571428571428008,0.001047619047618986,0.5,5
0.0,provenance_unaware,parc,cell_accuracy,9.523809523810378e-05,-0.0008571428571428008,0.001047619047618986,0.5,5
0.0,provenance_unaware,parc,aggregate_distortion,0.00012566602249808033,-0.0009888132970152599,0.00193866695799896,0.9375,5
0.0,provenance_unaware,parc,false_positive_rate,-6.726913260603998e-05,-0.0005381450772307199,0.00039552902678921997,0.5,5
0.0,provenance_unaware,parc,runtime_sec,-0.6681738498002232,-1.1173413048005387,-0.3209714653999981,1.0,5
0.05,provenance_unaware,parc,integrated_quality,0.0020000000000000018,0.00038095238095239294,0.0036190476190476107,0.1875,5
0.05,provenance_unaware,parc,cell_accuracy,0.0020000000000000018,0.00038095238095239294,0.0036190476190476107,0.1875,5
0.05,provenance_unaware,parc,aggregate_distortion,0.0109630349276957,0.004713805866416782,0.018502366223517103,0.03125,5
0.05,provenance_unaware,parc,false_positive_rate,0.00111767110889716,0.00014104379375794,0.0020718212905658203,0.1875,5
0.05,provenance_unaware,parc,runtime_sec,-0.40164423380031167,-0.5447787976003383,-0.21511707280026263,1.0,5
0.1,provenance_unaware,parc,integrated_quality,0.005238095238095331,0.004571428571428648,0.005904761904762012,0.03125,5
0.1,provenance_unaware,parc,cell_accuracy,0.005238095238095331,0.004571428571428648,0.005904761904762012,0.03125,5
0.1,provenance_unaware,parc,aggregate_distortion,0.020176232773651197,0.01231219609181498,0.028972672766586976,0.03125,5
0.1,provenance_unaware,parc,false_positive_rate,0.0031626405152948255,0.002542531665101815,0.00366306148312892,0.03125,5
0.1,provenance_unaware,parc,runtime_sec,-0.5582853557997964,-0.6705886813997495,-0.4674717084001486,1.0,5
0.15,provenance_unaware,parc,integrated_quality,0.02095238095238099,0.018857142857142906,0.023333333333333407,0.03125,5
0.15,provenance_unaware,parc,cell_accuracy,0.02095238095238099,0.018857142857142906,0.023333333333333407,0.03125,5
0.15,provenance_unaware,parc,aggregate_distortion,0.0822962279751546,0.0674527983307697,0.09570837555426401,0.03125,5
0.15,provenance_unaware,parc,false_positive_rate,0.013557550155936179,0.01124355059635776,0.016093908297233343,0.03125,5
0.15,provenance_unaware,parc,runtime_sec,-0.488069015000076,-0.5932051914005229,-0.4104111271997681,1.0,5
0.2,provenance_unaware,parc,integrated_quality,0.031428571428571514,0.02038095238095248,0.04152380952380959,0.03125,5
0.2,provenance_unaware,parc,cell_accuracy,0.031428571428571514,0.02038095238095248,0.04152380952380959,0.03125,5
0.2,provenance_unaware,parc,aggregate_distortion,0.11243115411213782,0.052762167734938734,0.17210014048933692,0.03125,5
0.2,provenance_unaware,parc,false_positive_rate,0.02032035551084304,0.01267899332881356,0.02770062081425708,0.03125,5
0.2,provenance_unaware,parc,runtime_sec,-0.5579379492001294,-0.6620008766003593,-0.45421165919964324,1.0,5
0.25,provenance_unaware,parc,integrated_quality,0.0992714285714286,0.07936190476190472,0.11918095238095246,0.03125,5
0.25,provenance_unaware,parc,cell_accuracy,0.10000000000000009,0.08019047619047628,0.1198095238095239,0.03125,5
0.25,provenance_unaware,parc,aggregate_distortion,0.45356379020046517,0.3682203752188193,0.5409585550276536,0.03125,5
0.25,provenance_unaware,parc,false_positive_rate,0.07254917821073711,0.05530633087393409,0.08979202554754014,0.03125,5
0.25,provenance_unaware,parc,runtime_sec,-0.6173869725998543,-0.738488218600105,-0.49628572659960357,1.0,5
0.3,provenance_unaware,parc,integrated_quality,0.13352126984126986,0.11748920634920643,0.1495533333333333,0.03125,5
0.3,provenance_unaware,parc,cell_accuracy,0.13504761904761903,0.11838095238095234,0.1517142857142857,0.03125,5
0.3,provenance_unaware,parc,aggregate_distortion,0.6203342015802193,0.49004390480594334,0.7284612594733444,0.03125,5
0.3,provenance_unaware,parc,false_positive_rate,0.10712252690821784,0.08975451318452847,0.12458254654921697,0.03125,5
0.3,provenance_unaware,parc,runtime_sec,-0.5035159804000842,-0.5155635707998953,-0.49146839000027287,1.0,5
0.35,provenance_unaware,parc,integrated_quality,0.17720507936507932,0.146075238095238,0.20676095238095238,0.03125,5
0.35,provenance_unaware,parc,cell_accuracy,0.1799999999999999,0.14809523809523803,0.21104761904761893,0.03125,5
0.35,provenance_unaware,parc,aggregate_distortion,0.9920843760035482,0.8035485929085017,1.1963689437711817,0.03125,5
0.35,provenance_unaware,parc,false_positive_rate,0.14196044412954706,0.10925311105455268,0.17466777720454144,0.03125,5
0.35,provenance_unaware,parc,runtime_sec,-0.6305692245999012,-0.8634721621994685,-0.5067346826002677,1.0,5
0.0,majority,parc,integrated_quality,-0.0002857142857142669,-0.0004761904761904523,-9.523809523808158e-05,1.0,5
0.0,majority,parc,cell_accuracy,-0.0002857142857142669,-0.0004761904761904523,-9.523809523808158e-05,1.0,5
0.0,majority,parc,aggregate_distortion,-0.0033689027331747,-0.013494814160547939,0.0055739983243817,0.6875,5
0.0,majority,parc,false_positive_rate,-0.00040535434047078,-0.00060507161213844,-0.00017500364590932,1.0,5
0.0,majority,parc,runtime_sec,-0.6910092160004865,-1.1366907738007286,-0.3757736274001445,1.0,5
0.05,majority,parc,integrated_quality,9.523809523817039e-05,-0.00028571428571424475,0.0005714285714287559,0.75,5
0.05,majority,parc,cell_accuracy,9.523809523817039e-05,-0.00028571428571424475,0.0005714285714287559,0.75,5
0.05,majority,parc,aggregate_distortion,-0.00113196221253936,-0.011277610293511639,0.00901368586843292,0.6875,5
0.05,majority,parc,false_positive_rate,-0.00029271893514276,-0.00048413239142862006,-0.00010130547885690002,1.0,5
0.05,majority,parc,runtime_sec,-0.49338396219977776,-0.6728729915998428,-0.3822655333997319,1.0,5
0.1,majority,parc,integrated_quality,0.0012380952380953048,0.0003809523809523707,0.0023809523809525503,0.0625,5
0.1,majority,parc,cell_accuracy,0.0012380952380953048,0.0003809523809523707,0.0023809523809525503,0.0625,5
0.1,majority,parc,aggregate_distortion,0.00886705764060992,-0.00516209571151498,0.021800599322379037,0.1875,5
0.1,majority,parc,false_positive_rate,0.00030564858332228506,-0.00025404981020541996,0.0008957480473105652,0.5,5
0.1,majority,parc,runtime_sec,-0.5216104029997609,-0.6345025613996768,-0.4176647420000563,1.0,5
0.15,majority,parc,integrated_quality,0.007142857142857206,0.00485714285714296,0.009714285714285741,0.03125,5
0.15,majority,parc,cell_accuracy,0.007142857142857206,0.00485714285714296,0.009714285714285741,0.03125,5
0.15,majority,parc,aggregate_distortion,0.03083080343618072,0.01588564136048686,0.04673663190962984,0.03125,5
0.15,majority,parc,false_positive_rate,0.00323734328242528,0.0019012704553341198,0.0048652635545791394,0.03125,5
0.15,majority,parc,runtime_sec,-0.44485621659994196,-0.5477069776002054,-0.3709400975998506,1.0,5
0.2,majority,parc,integrated_quality,0.009428571428571475,0.0060000000000000496,0.012000000000000077,0.03125,5
0.2,majority,parc,cell_accuracy,0.009428571428571475,0.0060000000000000496,0.012000000000000077,0.03125,5
0.2,majority,parc,aggregate_distortion,0.02824144216097064,0.017584866013895077,0.03871332623969322,0.03125,5
0.2,majority,parc,false_positive_rate,0.004544639357951141,0.002923032661637544,0.0059708210937476,0.03125,5
0.2,majority,parc,runtime_sec,-0.518307404799998,-0.623422321000362,-0.4177268467994509,1.0,5
0.25,majority,parc,integrated_quality,0.05093555555555553,0.04535904761904763,0.05651206349206343,0.03125,5
0.25,majority,parc,cell_accuracy,0.05133333333333341,0.045809523809523814,0.05685714285714301,0.03125,5
0.25,majority,parc,aggregate_distortion,0.23882240803135418,0.2062046752381453,0.27195601272470266,0.03125,5
0.25,majority,parc,false_positive_rate,0.03124162405883816,0.027156386607666123,0.0353268615100102,0.03125,5
0.25,majority,parc,runtime_sec,-0.6211677311999324,-0.7788330734001647,-0.4635023889997001,1.0,5
0.3,majority,parc,integrated_quality,0.06866888888888896,0.06334539682539697,0.07404317460317464,0.03125,5
0.3,majority,parc,cell_accuracy,0.06942857142857142,0.06380952380952373,0.0750476190476191,0.03125,5
0.3,majority,parc,aggregate_distortion,0.3010554513834049,0.25800634895805,0.3389188262561915,0.03125,5
0.3,majority,parc,false_positive_rate,0.04809853076034094,0.04425063313480126,0.051946428385880615,0.03125,5
0.3,majority,parc,runtime_sec,-0.45671714700009713,-0.4760039018002204,-0.4340092228003414,1.0,5
0.35,majority,parc,integrated_quality,0.11256507936507935,0.09828888888888884,0.12493714285714286,0.03125,5
0.35,majority,parc,cell_accuracy,0.11428571428571424,0.09971428571428569,0.1266666666666666,0.03125,5
0.35,majority,parc,aggregate_distortion,0.6480795646071844,0.5407724554270124,0.7553866737873564,0.03125,5
0.35,majority,parc,false_positive_rate,0.07991494071488241,0.06979257515757059,0.08808688555320066,0.03125,5
0.35,majority,parc,runtime_sec,-0.5949157894000336,-0.8283502929998576,-0.4692540008001288,1.0,5
0.0,no_repair,parc,integrated_quality,0.16790476190476195,0.11285714285714296,0.22295238095238093,0.03125,5
0.0,no_repair,parc,cell_accuracy,0.16790476190476195,0.11285714285714296,0.22295238095238093,0.03125,5
0.0,no_repair,parc,aggregate_distortion,0.10961143915284248,0.07568200381922281,0.13932212857146958,0.03125,5
0.0,no_repair,parc,false_positive_rate,0.14369064045415436,0.0946530327704142,0.19272824813789452,0.03125,5
0.0,no_repair,parc,runtime_sec,-0.7597844342003782,-1.2077765186009857,-0.45110636520007574,1.0,5
0.05,no_repair,parc,integrated_quality,0.22742857142857148,0.17419047619047637,0.2744761904761905,0.03125,5
0.05,no_repair,parc,cell_accuracy,0.22742857142857148,0.17419047619047637,0.2744761904761905,0.03125,5
0.05,no_repair,parc,aggregate_distortion,0.2344324472033727,0.11642531752893856,0.4172554204937122,0.03125,5
0.05,no_repair,parc,false_positive_rate,0.2011633283037141,0.15192891984410947,0.24684906951149604,0.03125,5
0.05,no_repair,parc,runtime_sec,-0.5583505909999872,-0.7358690010001737,-0.45558437914985206,1.0,5
0.1,no_repair,parc,integrated_quality,0.2568571428571429,0.2031428571428572,0.3031428571428571,0.03125,5
0.1,no_repair,parc,cell_accuracy,0.2568571428571429,0.2031428571428572,0.3031428571428571,0.03125,5
0.1,no_repair,parc,aggregate_distortion,0.2554338880178486,0.15429873025038726,0.42224365270989567,0.03125,5
0.1,no_repair,parc,false_positive_rate,0.2275447740909403,0.17742680270577782,0.27104067719152647,0.03125,5
0.1,no_repair,parc,runtime_sec,-0.5880638210001848,-0.6985422062003636,-0.4886613120000902,1.0,5
0.15,no_repair,parc,integrated_quality,0.304952380952381,0.2620000000000001,0.34257142857142864,0.03125,5
0.15,no_repair,parc,cell_accuracy,0.304952380952381,0.2620000000000001,0.34257142857142864,0.03125,5
0.15,no_repair,parc,aggregate_distortion,0.42245953069510495,0.34243942005804123,0.5517129735065069,0.03125,5
0.15,no_repair,parc,false_positive_rate,0.27339842417738447,0.23437401486225595,0.30827274757540846,0.03125,5
0.15,no_repair,parc,runtime_sec,-0.514442415000292,-0.6211020516007807,-0.4371504079997976,1.0,5
0.2,no_repair,parc,integrated_quality,0.33219047619047626,0.2910476190476191,0.3607619047619049,0.03125,5
0.2,no_repair,parc,cell_accuracy,0.33219047619047626,0.2910476190476191,0.3607619047619049,0.03125,5
0.2,no_repair,parc,aggregate_distortion,0.4956587134094109,0.4095258304273955,0.6113291230631372,0.03125,5
0.2,no_repair,parc,false_positive_rate,0.3001073899969618,0.2624507440735442,0.33002065223385935,0.03125,5
0.2,no_repair,parc,runtime_sec,-0.536203524199675,-0.6123246117997041,-0.47242104839934884,1.0,5
0.25,no_repair,parc,integrated_quality,0.3652136507936508,0.30800634920634923,0.4131565079365078,0.03125,5
0.25,no_repair,parc,cell_accuracy,0.3681904761904763,0.30980952380952387,0.4168571428571429,0.03125,5
0.25,no_repair,parc,aggregate_distortion,0.7070295403961755,0.5747701508570372,0.8392889299353138,0.03125,5
0.25,no_repair,parc,false_positive_rate,0.335718089681459,0.27429901618074837,0.3877673064748037,0.03125,5
0.25,no_repair,parc,runtime_sec,-0.6874296442000514,-0.8600282358002005,-0.5148310525999023,1.0,5
0.3,no_repair,parc,integrated_quality,0.4592539682539683,0.4255634920634922,0.4929444444444444,0.03125,5
0.3,no_repair,parc,cell_accuracy,0.4642857142857143,0.42923809523809525,0.4993333333333334,0.03125,5
0.3,no_repair,parc,aggregate_distortion,1.0718793014273007,0.9961955493483572,1.163977441490201,0.03125,5
0.3,no_repair,parc,false_positive_rate,0.4337546309206967,0.40453385098039163,0.4629754108610018,0.03125,5
0.3,no_repair,parc,runtime_sec,-0.5200957773999676,-0.545843922399763,-0.48806751140060667,1.0,5
0.35,no_repair,parc,integrated_quality,0.4873961904761905,0.46262507936507946,0.5089165079365079,0.03125,5
0.35,no_repair,parc,cell_accuracy,0.49485714285714283,0.47257142857142853,0.5147619047619049,0.03125,5
0.35,no_repair,parc,aggregate_distortion,1.3351767717314134,1.23057395571216,1.4600316653793541,0.03125,5
0.35,no_repair,parc,false_positive_rate,0.4661602641146401,0.45389001142510255,0.4784305168041776,0.03125,5
0.35,no_repair,parc,runtime_sec,-0.6606065692000243,-0.8977240127996993,-0.5302912350002543,1.0,5
